#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1.40364E+18,-0.007679449,-0.211533905,0.106116019,8.597163167,-0.122583125,-3.178989042
1.40364E+18,-0.020245819,-0.210137642,0.107512282,8.58081875,-0.073549875,-3.195333458
1.40364E+18,-0.029321531,-0.211533905,0.11100294,8.588990958,-0.122583125,-3.28522775
1.40364E+18,-0.038397244,-0.203854457,0.113795467,8.523613292,-0.196133,-3.268883333
1.40364E+18,-0.040491639,-0.195476876,0.121474916,8.499096667,-0.326888333,-3.228022292
1.40364E+18,-0.033510322,-0.197571271,0.138928208,8.556302125,-0.53936575,-3.2361945
1.40364E+18,-0.020943951,-0.187797428,0.152192711,8.523613292,-0.6864655,-3.211677875
1.40364E+18,-0.004886922,-0.180117979,0.162664686,8.58081875,-0.849909667,-3.2361945
1.40364E+18,0.009773844,-0.173834793,0.168947872,8.638024208,-0.866254083,-3.2361945
1.40364E+18,0.02443461,-0.160570291,0.169646003,8.638024208,-0.866254083,-3.219850083
1.40364E+18,0.03281219,-0.144513262,0.16824974,8.670713042,-0.825393042,-3.228022292
1.40364E+18,0.039095375,-0.136833813,0.154985238,8.744262917,-0.53936575,-3.317916583
1.40364E+18,0.039095375,-0.13124876,0.13962634,8.809640583,-0.367749375,-3.38329425
1.40364E+18,0.034208453,-0.121474916,0.13543755,8.899534875,-0.179788583,-3.375122042
1.40364E+18,0.017453293,-0.123569311,0.129852496,8.97308475,0.016344417,-3.399638667
1.40364E+18,0.003490659,-0.12705997,0.126361838,9.030290208,0.106238708,-3.424155292
1.40364E+18,-0.013962634,-0.127758101,0.122173048,9.193734375,0.130755333,-3.391466458
1.40364E+18,-0.027925268,-0.129852496,0.116587994,9.422556208,0.163444167,-3.391466458
1.40364E+18,-0.03700098,-0.124267443,0.107512282,9.528794917,0.024516625,-3.350605417
1.40364E+18,-0.043284165,-0.123569311,0.094945911,9.626861417,-0.057205458,-3.350605417
1.40364E+18,-0.043284165,-0.117286126,0.092153385,9.692239083,-0.057205458,-3.366949833
1.40364E+18,-0.041887902,-0.113795467,0.092153385,9.586000375,-0.220649625,-3.342433208
1.40364E+18,-0.034208453,-0.110304809,0.099134702,9.553311542,-0.367749375,-3.391466458
1.40364E+18,-0.025830873,-0.11100294,0.123569311,9.381695167,-0.433127042,-3.415983083
1.40364E+18,-0.013962634,-0.108210414,0.14381513,9.324489708,-0.498504708,-3.415983083
1.40364E+18,0.002094395,-0.09843657,0.166853476,9.398039583,-0.645604458,-3.489532958
1.40364E+18,0.011868239,-0.089360858,0.182212374,9.422556208,-0.670121083,-3.652977125
1.40364E+18,0.023736478,-0.073303829,0.192684349,9.389867375,-0.645604458,-3.77556025
1.40364E+18,0.029321531,-0.062831853,0.19687314,9.36535075,-0.63743225,-3.832765708
1.40364E+18,0.029321531,-0.057944931,0.193382481,9.308145292,-0.523021333,-3.849110125
1.40364E+18,0.030717795,-0.050963614,0.184306769,9.218251,-0.506676917,-3.881798958
1.40364E+18,0.023038346,-0.050265482,0.175231057,9.242767625,-0.498504708,-3.955348833
1.40364E+18,0.020245819,-0.052359878,0.163362818,9.36535075,-0.433127042,-3.988037667
1.40364E+18,0.023038346,-0.050963614,0.154287106,9.398039583,-0.384093792,-3.898143375
1.40364E+18,0.017453293,-0.053756141,0.145909525,9.479761667,-0.375921583,-3.865454542
1.40364E+18,0.010471976,-0.051661746,0.133343155,9.56148375,-0.384093792,-3.791904667
1.40364E+18,0.003490659,-0.055850536,0.125663706,9.610517,-0.400438208,-3.702010375
1.40364E+18,0.006981317,-0.059341195,0.115191731,9.65955025,-0.482160292,-3.554910625
1.40364E+18,0.007679449,-0.060737458,0.113097336,9.749444542,-0.449471458,-3.530394
1.40364E+18,0.013962634,-0.058643063,0.116587994,9.773961167,-0.375921583,-3.505877375
1.40364E+18,0.016755161,-0.055850536,0.124965574,9.85568325,-0.220649625,-3.587599458
1.40364E+18,0.011170107,-0.050265482,0.129852496,9.929233125,-0.089894292,-3.685665958
1.40364E+18,0.00837758,-0.051661746,0.127758101,9.651378042,-0.269682875,-3.554910625
1.40364E+18,0.013962634,-0.06981317,0.125663706,9.56148375,-0.498504708,-3.38329425
1.40364E+18,0.025132741,-0.074700092,0.129154365,9.635033625,-0.588399,-3.595771667
1.40364E+18,0.033510322,-0.076096355,0.115889862,9.75761675,-0.416782625,-3.816421292
1.40364E+18,0.0286234,-0.064926248,0.096342175,9.880199875,-0.310543917,-3.939004417
1.40364E+18,0.018849556,-0.054454273,0.088662726,9.75761675,-0.261510667,-3.947176625
1.40364E+18,0.014660766,-0.063529985,0.077492619,9.545139333,-0.384093792,-3.87362675
1.40364E+18,0.00418879,-0.064228116,0.056548668,9.7085835,-0.473988083,-3.898143375
1.40364E+18,-0.002792527,-0.075398224,0.039793507,9.765788958,-0.4903325,-4.004382083
1.40364E+18,-0.005585054,-0.081681409,0.030019663,9.782133375,-0.555710167,-3.955348833
1.40364E+18,-0.007679449,-0.07819075,0.027925268,9.888372083,-0.63743225,-3.955348833
1.40364E+18,-0.007679449,-0.080285146,0.033510322,9.888372083,-0.604743417,-3.92266
1.40364E+18,-0.00418879,-0.084473936,0.041887902,9.970094167,-0.572054583,-3.889971167
1.40364E+18,-0.002094395,-0.073303829,0.056548668,9.994610792,-0.653776667,-3.816421292
1.40364E+18,-0.002792527,-0.07819075,0.067020643,9.880199875,-0.710982125,-3.77556025
1.40364E+18,0.004886922,-0.078888882,0.071907565,9.839338833,-0.661948875,-3.759215833
1.40364E+18,0.011170107,-0.080983277,0.071209433,9.724927917,-0.629260042,-3.751043625
1.40364E+18,0.010471976,-0.092851516,0.069115038,9.790305583,-0.523021333,-3.816421292
1.40364E+18,0.006283185,-0.094945911,0.060039326,9.822994417,-0.392266,-3.881798958
1.40364E+18,0.002792527,-0.09424778,0.050265482,9.765788958,-0.416782625,-3.963521042
1.40364E+18,0.002792527,-0.100530965,0.039793507,9.872027667,-0.408610417,-4.053415333
1.40364E+18,-0.002792527,-0.099832833,0.02443461,9.782133375,-0.400438208,-4.110620792
1.40364E+18,-0.010471976,-0.107512282,0.006981317,9.765788958,-0.424954833,-4.175998458
1.40364E+18,-0.014660766,-0.121474916,-0.007679449,9.831166625,-0.318716125,-4.249548333
1.40364E+18,-0.017453293,-0.125663706,-0.018849556,9.790305583,-0.2941995,-4.257720542
1.40364E+18,-0.020943951,-0.137531945,-0.033510322,9.765788958,-0.318716125,-4.306753792
1.40364E+18,-0.027227136,-0.14381513,-0.043982297,9.782133375,-0.351404958,-4.331270417
1.40364E+18,-0.027227136,-0.154287106,-0.046774824,9.692239083,-0.34323275,-4.225031708
1.40364E+18,-0.020245819,-0.155683369,-0.042586034,9.635033625,-0.457643667,-4.175998458
1.40364E+18,-0.009075712,-0.159872159,-0.03281219,9.545139333,-0.514849125,-4.06975975
1.40364E+18,0.000698132,-0.175929189,-0.016057029,9.389867375,-0.580226792,-3.979865458
1.40364E+18,0.013264502,-0.185703032,0.010471976,9.332661917,-0.670121083,-3.906315583
1.40364E+18,0.030019663,-0.195476876,0.0286234,9.340834125,-0.719154333,-3.87362675
1.40364E+18,0.042586034,-0.19687314,0.044680429,9.373522958,-0.751843167,-3.849110125
1.40364E+18,0.050265482,-0.19687314,0.060737458,9.569655958,-0.653776667,-3.906315583
1.40364E+18,0.057944931,-0.200363798,0.069115038,9.684066875,-0.482160292,-3.988037667
1.40364E+18,0.058643063,-0.197571271,0.079587014,9.684066875,-0.34323275,-4.0207265
1.40364E+18,0.043982297,-0.202458193,0.091455253,9.684066875,-0.2941995,-4.012554292
1.40364E+18,0.034208453,-0.210835774,0.097040306,9.684066875,-0.236994042,-4.0207265
1.40364E+18,0.022340214,-0.227590934,0.095644043,9.716755708,-0.179788583,-4.028898708
1.40364E+18,0.010471976,-0.235270383,0.089360858,9.790305583,-0.204305208,-4.045243125
1.40364E+18,0.000698132,-0.245044227,0.074700092,9.896544292,-0.204305208,-4.110620792
1.40364E+18,-0.010471976,-0.257610598,0.057944931,10.01912742,-0.171616375,-4.102448583
1.40364E+18,-0.016755161,-0.264591915,0.034208453,10.06816067,-0.220649625,-4.126965208
1.40364E+18,-0.023038346,-0.2708751,0.019547688,10.08450508,-0.228821833,-4.110620792
1.40364E+18,-0.025132741,-0.282743339,0.006283185,10.06816067,-0.24516625,-4.045243125
1.40364E+18,-0.023736478,-0.292517183,0.000698132,10.02729962,-0.335060542,-4.061587542
1.40364E+18,-0.016057029,-0.302989158,0.000698132,10.08450508,-0.433127042,-4.135137417
1.40364E+18,-0.00837758,-0.313461134,0.011170107,10.16622717,-0.449471458,-4.159654042
1.40364E+18,0.004886922,-0.315555529,0.018151424,10.14171054,-0.514849125,-4.233203917
1.40364E+18,0.00837758,-0.319744319,0.027227136,10.22343262,-0.53936575,-4.314926
1.40364E+18,0.019547688,-0.322536846,0.040491639,10.31332692,-0.498504708,-4.4129925
1.40364E+18,0.020943951,-0.322536846,0.045378561,10.30515471,-0.588399,-4.421164708
1.40364E+18,0.025132741,-0.326725636,0.049567351,10.45225446,-0.612915625,-4.494714583
1.40364E+18,0.023736478,-0.330914426,0.060737458,10.48494329,-0.514849125,-4.470197958
1.40364E+18,0.023736478,-0.330914426,0.071907565,10.55032096,-0.531193542,-4.519231208
1.40364E+18,0.020943951,-0.333008821,0.080983277,10.67290408,-0.44129925,-4.551920042
1.40364E+18,0.013264502,-0.33649948,0.09424778,10.83634825,-0.335060542,-4.511059
1.40364E+18,0.006981317,-0.334405085,0.100530965,10.89355371,-0.326888333,-4.551920042
1.40364E+18,-0.002792527,-0.327423768,0.097738438,10.99979242,-0.359577167,-4.568264458
1.40364E+18,-0.009075712,-0.322536846,0.092153385,11.07334229,-0.367749375,-4.617297708
1.40364E+18,-0.013264502,-0.320442451,0.084473936,11.03248125,-0.359577167,-4.584608875
1.40364E+18,-0.015358897,-0.31625366,0.071209433,11.04882567,-0.384093792,-4.699019792
1.40364E+18,-0.014660766,-0.323933109,0.068416907,11.10603112,-0.310543917,-4.748053042
1.40364E+18,-0.012566371,-0.328121899,0.062133721,11.179581,-0.318716125,-4.821602917
1.40364E+18,-0.016755161,-0.327423768,0.055850536,11.42474725,-0.384093792,-4.95235825
1.40364E+18,-0.010471976,-0.33231069,0.058643063,11.58819142,-0.384093792,-5.017735917
1.40364E+18,0.00418879,-0.329518163,0.062831853,11.71077454,-0.465815875,-5.083113583
1.40364E+18,0.016755161,-0.323234977,0.076096355,11.89873533,-0.588399,-5.173007875
1.40364E+18,0.030717795,-0.311366739,0.097738438,12.10304054,-0.506676917,-5.279246583
1.40364E+18,0.046076692,-0.305781685,0.118682389,12.12755717,-0.4903325,-5.336452042
1.40364E+18,0.050963614,-0.290422788,0.136833813,12.11938496,-0.482160292,-5.410001917
1.40364E+18,0.056548668,-0.27925268,0.148003921,12.17659042,-0.400438208,-5.459035167
1.40364E+18,0.051661746,-0.269478837,0.150098316,12.11938496,-0.277855083,-5.532585042
1.40364E+18,0.047472956,-0.259704993,0.145211394,12.07852392,-0.2941995,-5.565273875
1.40364E+18,0.040491639,-0.249233017,0.13124876,12.09486833,-0.277855083,-5.622479333
1.40364E+18,0.034906585,-0.234572251,0.122871179,11.99680183,-0.310543917,-5.63882375
1.40364E+18,0.029321531,-0.215722696,0.111701072,12.01314625,-0.367749375,-5.614307125
1.40364E+18,0.023736478,-0.199665666,0.099832833,11.98862962,-0.400438208,-5.679684792
1.40364E+18,0.0286234,-0.184306769,0.095644043,11.95594079,-0.416782625,-5.622479333
1.40364E+18,0.03281219,-0.166155345,0.091455253,12.00497404,-0.473988083,-5.597962708
1.40364E+18,0.033510322,-0.146607657,0.089360858,12.08669612,-0.563882375,-5.622479333
1.40364E+18,0.046774824,-0.136135682,0.090757121,12.16841821,-0.563882375,-5.630651542
1.40364E+18,0.057246799,-0.120078653,0.097040306,12.24196808,-0.604743417,-5.597962708
1.40364E+18,0.064926248,-0.103323492,0.10262536,12.37272342,-0.580226792,-5.597962708
1.40364E+18,0.067020643,-0.086568331,0.108908545,12.39724004,-0.482160292,-5.630651542
1.40364E+18,0.066322512,-0.062831853,0.113097336,12.34820679,-0.514849125,-5.614307125
1.40364E+18,0.066322512,-0.043284165,0.113097336,12.30734575,-0.563882375,-5.622479333
1.40364E+18,0.064228116,-0.029321531,0.115889862,12.20927925,-0.4903325,-5.630651542
1.40364E+18,0.055850536,-0.006981317,0.110304809,12.07035171,-0.465815875,-5.622479333
1.40364E+18,0.044680429,0.006981317,0.105417887,11.92325196,-0.465815875,-5.606134917
1.40364E+18,0.036302848,0.021642083,0.097738438,11.82518546,-0.400438208,-5.557101667
1.40364E+18,0.023736478,0.036302848,0.090757121,11.64539687,-0.433127042,-5.508068417
1.40364E+18,0.011868239,0.048171087,0.080983277,11.55550258,-0.555710167,-5.450862958
1.40364E+18,0.000698132,0.063529985,0.072605697,11.62088025,-0.555710167,-5.385485292
1.40364E+18,-0.00418879,0.07400196,0.068416907,11.51464154,-0.604743417,-5.320107625
1.40364E+18,-0.00837758,0.081681409,0.066322512,11.54733038,-0.6864655,-5.262902167
1.40364E+18,-0.013264502,0.097738438,0.064926248,11.65356908,-0.596571208,-5.271074375
1.40364E+18,-0.013962634,0.106116019,0.063529985,11.62905246,-0.563882375,-5.1975245
1.40364E+18,-0.017453293,0.117984257,0.058643063,11.62905246,-0.498504708,-5.107630208
1.40364E+18,-0.022340214,0.126361838,0.055850536,11.68625792,-0.449471458,-5.115802417
1.40364E+18,-0.0286234,0.136833813,0.046774824,11.64539687,-0.34323275,-5.083113583
1.40364E+18,-0.034208453,0.148003921,0.034906585,11.53915817,-0.318716125,-5.074941375
1.40364E+18,-0.043284165,0.161966555,0.018849556,11.48195271,-0.261510667,-5.099458
1.40364E+18,-0.055850536,0.171042267,0.006981317,11.34302517,-0.114410917,-5.099458
1.40364E+18,-0.066322512,0.181514242,-0.002094395,11.20409762,-0.089894292,-5.091285792
1.40364E+18,-0.076794487,0.193382481,-0.010471976,11.04882567,-0.122583125,-5.074941375
1.40364E+18,-0.080285146,0.195476876,-0.018151424,10.84452046,-0.171616375,-4.993219292
1.40364E+18,-0.083077672,0.205948852,-0.027925268,10.73828175,-0.2941995,-5.0013915
1.40364E+18,-0.086568331,0.208741379,-0.039793507,10.80365942,-0.359577167,-4.985047083
1.40364E+18,-0.084473936,0.2136283,-0.04118977,10.75462617,-0.34323275,-4.911497208
1.40364E+18,-0.085172067,0.224798408,-0.043982297,10.72193733,-0.318716125,-4.788914083
1.40364E+18,-0.083775804,0.228289066,-0.049567351,10.76279837,-0.326888333,-4.75622525
1.40364E+18,-0.086568331,0.231779725,-0.049567351,10.8853815,-0.24516625,-4.715364208
1.40364E+18,-0.091455253,0.234572251,-0.046076692,10.89355371,-0.179788583,-4.641814333
1.40364E+18,-0.096342175,0.235968515,-0.038397244,10.95893137,-0.163444167,-4.625469917
1.40364E+18,-0.106116019,0.235968515,-0.032114058,11.01613683,-0.122583125,-4.584608875
1.40364E+18,-0.109606677,0.238761042,-0.033510322,11.01613683,-0.171616375,-4.543747833
